#Source term or Neumann BC
#Total ST nodes  441
#Node index, x, y, z, name    value: 
1324  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.000000000000e+01 2.370259949826e+00
1324  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.000000000000e+01 4.740519899653e+00
1324  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.000000000000e+01 4.740519899653e+00
1324  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.000000000000e+01 4.740519899653e+00
1324  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.000000000000e+01 4.740519899653e+00
1324  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.000000000000e+01 4.740519899653e+00
1324  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.000000000000e+01 4.740519899653e+00
1324  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.000000000000e+01 4.740519899653e+00
1324  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.000000000000e+01 4.740519899653e+00
1324  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.000000000000e+01 4.740519899653e+00
1324  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.000000000000e+01 4.740519899653e+00
1324  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.000000000000e+01 4.740519899653e+00
1324  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.000000000000e+01 4.740519899653e+00
1324  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.000000000000e+01 4.740519899653e+00
1324  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.000000000000e+01 4.740519899653e+00
1324  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.000000000000e+01 4.740519899653e+00
1324  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.000000000000e+01 4.740519899653e+00
1324  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.000000000000e+01 4.740519899653e+00
1324  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.000000000000e+01 4.740519899653e+00
1324  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.000000000000e+01 4.740519899653e+00
1324  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.000000000000e+01 2.370259949826e+00
1323  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.100000000000e+01 4.740519899653e+00
1323  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.100000000000e+01 9.481039799305e+00
1323  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.100000000000e+01 9.481039799305e+00
1323  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.100000000000e+01 9.481039799305e+00
1323  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.100000000000e+01 9.481039799305e+00
1323  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.100000000000e+01 9.481039799305e+00
1323  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.100000000000e+01 9.481039799305e+00
1323  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.100000000000e+01 9.481039799305e+00
1323  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.100000000000e+01 9.481039799305e+00
1323  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.100000000000e+01 9.481039799305e+00
1323  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.100000000000e+01 9.481039799305e+00
1323  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.100000000000e+01 9.481039799305e+00
1323  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.100000000000e+01 9.481039799305e+00
1323  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.100000000000e+01 9.481039799305e+00
1323  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.100000000000e+01 9.481039799305e+00
1323  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.100000000000e+01 9.481039799305e+00
1323  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.100000000000e+01 9.481039799305e+00
1323  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.100000000000e+01 9.481039799305e+00
1323  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.100000000000e+01 9.481039799305e+00
1323  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.100000000000e+01 9.481039799305e+00
1323  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.100000000000e+01 4.740519899653e+00
1433  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.200000000000e+01 4.740519899653e+00
1433  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.200000000000e+01 9.481039799305e+00
1433  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.200000000000e+01 9.481039799305e+00
1433  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.200000000000e+01 9.481039799305e+00
1433  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 2.200000000000e+01 9.481039799305e+00
