time,Q_target,Q_actual,Q_sto,P_plant,ti_plant,T_ff_sys,T_rf_sys,T_ff_sto,T_rf_sto,v_sto,pp_err
,,,,,,,,,,,
2030-07-01 23:00:00,2000000.0,1999999.9999999835,1999999.9999999835,0,0,70.0,55.0,66.99999999999375,25.28869502704,0.011710965091887255,False
2030-07-02 23:00:00,2000000.0,1999999.9999999772,1999999.9999999772,0,0,70.0,55.0,67.00000000000841,28.65647384298,0.012734806026425023,False
2030-07-03 23:00:00,2000000.0,1999999.999999971,1999999.999999971,0,0,70.0,55.0,66.99999999999926,30.54526872198,0.013394832652044332,False
2030-07-04 23:00:00,2000000.0,1999999.9999999674,1999999.9999999674,0,0,70.0,55.0,67.0000000000042,31.76055938841,0.013854853282867624,False
2030-07-05 23:00:00,2000000.0,1999999.9999999644,1999999.9999999644,0,0,70.0,55.0,66.99999999999744,32.77955674801,0.014266574725781935,False
2030-07-06 23:00:00,2000000.0,1999999.9999999602,1999999.9999999602,0,0,70.0,55.0,66.99999999999869,33.51799254099,0.014583104143104047,False
2030-07-07 23:00:00,2000000.0,1999999.9999999553,1999999.9999999553,0,0,70.0,55.0,67.00000000000642,34.26389999947,0.01491495979328405,False
2030-07-08 23:00:00,2000000.0,1999999.9999999516,1999999.9999999516,0,0,70.0,55.0,66.99999999999596,34.96329683179,0.015240298605204115,False
2030-07-09 23:00:00,2000000.0,1999999.9999999462,1999999.9999999462,0,0,70.0,55.0,67.00000000000375,35.62660853659,0.01556222231245622,False
2030-07-10 23:00:00,2000000.0,1999999.9999999409,1999999.9999999409,0,0,70.0,55.0,66.99999999999869,36.26556795489,0.01588541802363336,False
2030-07-11 23:00:00,2000000.0,1999999.999999938,1999999.999999938,0,0,70.0,55.0,67.00000000000153,36.81825466666,0.01617574710752801,False
2030-07-12 23:00:00,2000000.0,1999999.9999999336,1999999.9999999336,0,0,70.0,55.0,66.99999999999909,37.35021377473,0.016465701436368007,False
2030-07-13 23:00:00,2000000.0,1999999.9999999306,1999999.9999999306,0,0,70.0,55.0,66.99999999999477,37.88094208588,0.01676516234559024,False
2030-07-14 23:00:00,2000000.0,1999999.9999999262,1999999.9999999262,0,0,70.0,55.0,66.99999999999801,38.41197314395,0.01707592668215318,False
2030-07-15 23:00:00,2000000.0,1999999.9999999215,1999999.9999999215,0,0,70.0,55.0,66.99999999999,38.9440882596,0.017399126977882408,False
2030-07-16 23:00:00,2000000.0,1999999.9999999176,1999999.9999999176,0,0,70.0,55.0,66.99999999999574,39.47767034988,0.017735765012832378,False
2030-07-17 23:00:00,2000000.0,1999999.999999913,1999999.999999913,0,0,70.0,55.0,67.00000000000011,40.01288430709,0.018086798374331428,False
2030-07-18 23:00:00,2000000.0,1999999.9999999101,1999999.9999999101,0,0,70.0,55.0,66.99999999999363,40.55288528366,0.018460352152163264,False
2030-07-19 23:00:00,2000000.0,1999999.9999999073,1999999.9999999073,0,0,70.0,55.0,66.99999999999852,41.09309402051,0.018844902215836005,False
2030-07-20 23:00:00,2000000.0,1999999.9999999036,1999999.9999999036,0,0,70.0,55.0,66.9999999999975,41.63432608535,0.019246595134179867,False
2030-07-21 23:00:00,2000000.0,1999999.9999998999,1999999.9999998999,0,0,70.0,55.0,67.00000000000654,42.17693518576,0.019666881214144782,False
2030-07-22 23:00:00,2000000.0,1999999.9999998952,1999999.9999998952,0,0,70.0,55.0,66.99999999999119,42.72099592396,0.020107139293285118,False
2030-07-23 23:00:00,2000000.0,1999999.9999998908,1999999.9999998908,0,0,70.0,55.0,66.99999999999903,43.26652367276,0.0205688348004481,False
2030-07-24 23:00:00,2000000.0,1999999.999999886,1999999.999999886,0,0,70.0,55.0,67.00000000000159,43.8135279008,0.021053574329085424,False
2030-07-25 23:00:00,2000000.0,1999999.9999998822,1999999.9999998822,0,0,70.0,55.0,66.99999999999721,44.36202802993,0.021563138358423953,False
2030-07-26 23:00:00,2000000.0,1999999.999999877,1999999.999999877,0,0,70.0,55.0,67.0,44.91205907972,0.022099510885086687,False
2030-07-27 23:00:00,2000000.0,1999999.999999871,1999999.999999871,0,0,70.0,55.0,66.99999999999937,45.4636739082,0.022664911265790972,False
2030-07-28 23:00:00,2000000.0,1999999.9999998661,1999999.9999998661,0,0,70.0,55.0,66.99999999999307,46.016944155,0.023261830621130238,False
2030-07-29 23:00:00,2000000.0,1999999.9999998615,1999999.9999998615,0,0,70.0,55.0,66.99999999999818,46.57196069931,0.023893074552208834,False
2030-07-30 23:00:00,2000000.0,1999999.9999998545,1999999.9999998545,0,0,70.0,55.0,67.00000000000091,47.12883400687,0.024561813968637877,False
2030-07-31 23:00:00,2000000.0,1999999.9999998487,1999999.9999998487,0,0,70.0,55.0,66.99999999999403,47.68769456203,0.025271646149182196,False
2030-08-01 23:00:00,2000000.0,1999999.9999998428,1999999.9999998428,0,0,70.0,55.0,67.00000000000023,48.24869349491,0.02602666866587607,False
