time,Q_target,Q_actual,Q_sto,P_plant,ti_plant,T_ff_sys,T_rf_sys,T_ff_sto,T_rf_sto,v_sto,pp_err
,,,,,,,,,,,
2030-07-01 23:00:00,2000000.0,1999999.9999999783,1999999.9999999783,0,0,70.0,55.0,66.99999999999625,13.0,0.009042474331874176,False
2030-07-02 23:00:00,2500000.0,2499999.9999999977,2499999.9999999977,0,0,70.0,55.0,66.99999999999795,13.0,0.011303222794449251,False
2030-07-03 23:00:00,3000000.0,2999999.9999999963,2999999.9999999963,0,0,70.0,55.0,67.00000000000625,13.0,0.01356405785699573,False
2030-07-04 23:00:00,3500000.0,3499999.9999999963,3499999.9999999963,0,0,70.0,55.0,66.99999999999619,13.0,0.0158249968530294,False
2030-07-05 23:00:00,4000000.0,3999999.999999995,3999999.999999995,0,0,70.0,55.0,67.00000000000676,13.0,0.01808605712356112,False
2030-07-06 23:00:00,4500000.0,4499999.999999996,4499999.999999996,0,0,70.0,55.0,67.00000000001046,13.0,0.02034725601814068,False
2030-07-07 23:00:00,5000000.0,4999999.99999999,4999999.99999999,0,0,70.0,55.0,67.00000000001302,13.0,0.02260861089624474,False
2030-07-08 23:00:00,5500000.0,5100434.105760314,5100434.105760314,0,0,70.0,55.0,66.99999999999949,13.000000000700027,0.023062865556160838,False
2030-07-09 23:00:00,6000000.0,5100434.1054538535,5100434.1054538535,0,0,70.0,55.0,66.99999999997954,13.00000000600005,0.023062865557047875,False
2030-07-10 23:00:00,6500000.0,0,0,0,0,70.0,55.0,0,13.000000005984589,0,True
2030-07-11 23:00:00,2000000.0,1999999.999999979,1999999.999999979,0,0,70.0,55.0,66.99999999999682,13.000000009300038,0.00904247433345366,False
2030-07-12 23:00:00,1800000.0,1799999.9999999984,1799999.9999999984,0,0,70.0,55.0,67.00000000000387,13.000000013500028,0.00813819531539274,False
2030-07-13 23:00:00,1500000.0,1499999.9999999988,1499999.9999999988,0,0,70.0,55.0,67.00000000003666,13.0000000183,0.006781795144217869,False
2030-07-14 23:00:00,500000.0,499999.9999999998,499999.9999999998,0,0,70.0,55.0,67.0000000000012,13.000000020100003,0.0022605752943121397,False
2030-07-15 23:00:00,100000.0,99999.99999999997,99999.99999999997,0,0,70.0,55.0,66.99999999999471,13.00000002050001,0.00045211450479106457,False
2030-07-16 23:00:00,50000.0,0,0,0,0,70.0,55.0,0,13.00000002050001,0,False
2030-07-17 23:00:00,50000.0,0,0,0,0,70.0,55.0,0,13.00000002050001,0,False
2030-07-18 23:00:00,50000.0,0,0,0,0,70.0,55.0,0,13.00000002050001,0,False
2030-07-19 23:00:00,50000.0,0,0,0,0,70.0,55.0,0,13.00000002050001,0,False
2030-07-20 23:00:00,50000.0,0,0,0,0,70.0,55.0,0,13.00000002050001,0,False
2030-07-21 23:00:00,5000000.0,4999999.999999995,4999999.999999995,0,0,70.0,55.0,67.00000000000148,13.000000123500001,0.022608610927167486,False
2030-07-22 23:00:00,5000000.0,4999999.999999988,4999999.999999988,0,0,70.0,55.0,67.00000000000665,13.000000564600043,0.02260861113321119,False
2030-07-23 23:00:00,5000000.0,4999999.999999981,4999999.999999981,0,0,70.0,55.0,66.99999999999744,13.000002157500035,0.022608611801488664,False
2030-07-24 23:00:00,5000000.0,4999999.999999974,4999999.999999974,0,0,70.0,55.0,67.0000000000004,13.000007170000003,0.022608613904588175,False
2030-07-25 23:00:00,5000000.0,4999999.999999965,4999999.999999965,0,0,70.0,55.0,66.99999999999949,13.00002127160002,0.022608619821285734,False
2030-07-26 23:00:00,5000000.0,4999999.999999955,4999999.999999955,0,0,70.0,55.0,67.00000000001597,13.000057393400027,0.022608634977206304,False
2030-07-27 23:00:00,5000000.0,4999999.999999947,4999999.999999947,0,0,70.0,55.0,66.999999999978,13.000142781800037,0.022608670804196363,False
2030-07-28 23:00:00,5000000.0,4999999.9999999385,4999999.9999999385,0,0,70.0,55.0,66.99999999997203,13.00033098060004,0.02260874976862428,False
2030-07-29 23:00:00,5000000.0,4999999.99999993,4999999.99999993,0,0,70.0,55.0,66.99999999999937,13.000720852000029,0.022608913352473125,False
2030-07-30 23:00:00,5000000.0,4999999.999999923,4999999.999999923,0,0,70.0,55.0,67.00000000000932,13.0014849314,0.02260923395492525,False
2030-07-31 23:00:00,5000000.0,4999999.999999907,4999999.999999907,0,0,90.0,55.0,74.99999999999807,13.002620036899998,0.019779146913612506,False
2030-08-01 23:00:00,5000000.0,4999999.999999904,4999999.999999904,0,0,90.0,55.0,74.99999999999733,13.004489544000023,0.019779744409949566,False
2030-08-02 23:00:00,5000000.0,4999999.999999901,4999999.999999901,0,0,90.0,55.0,75.00000000000006,13.007482376300004,0.019780700996541865,False
2030-08-03 23:00:00,5000000.0,4999999.999999898,4999999.999999898,0,0,90.0,55.0,74.99999999999653,13.012146342899996,0.019782191903870004,False
2030-08-04 23:00:00,5000000.0,4999999.999999895,4999999.999999895,0,0,90.0,55.0,75.00000000000807,13.019231742600027,0.01978445728513724,False
2030-08-05 23:00:00,5000000.0,4999999.999999892,4999999.999999892,0,0,90.0,55.0,74.99999999999221,13.029739212000038,0.019787817735474493,False
2030-08-06 23:00:00,5000000.0,4999999.999999889,4999999.999999889,0,0,90.0,55.0,75.00000000000585,13.044969858200034,0.019792690739654284,False
2030-08-07 23:00:00,5000000.0,4999999.999999886,4999999.999999886,0,0,90.0,55.0,74.99999999999602,13.066575154100008,0.019799607378117378,False
2030-08-08 23:00:00,5000000.0,4999999.9999998845,4999999.9999998845,0,0,90.0,55.0,75.0000000000004,13.09660369080001,0.019809228562692457,False
2030-08-09 23:00:00,5000000.0,4999999.999999882,4999999.999999882,0,0,90.0,55.0,74.99999999999847,13.137541737500044,0.01982236010930554,False
2030-08-10 23:00:00,5000000.0,4999999.999999853,4999999.999999853,0,0,70.0,55.0,67.00000000000193,13.203064240499998,0.02269413159707887,False
2030-08-11 23:00:00,5000000.0,4999999.99999984,4999999.99999984,0,0,70.0,55.0,66.9999999999996,13.292674453800032,0.02273207552782453,False
2030-08-12 23:00:00,5000000.0,4999999.999999829,4999999.999999829,0,0,70.0,55.0,67.00000000000307,13.412564159800013,0.022783038143277524,False
2030-08-13 23:00:00,5000000.0,4999999.999999813,4999999.999999813,0,0,70.0,55.0,66.99999999999545,13.569746115700013,0.022850197438888296,False
2030-08-14 23:00:00,5000000.0,4999999.999999796,4999999.999999796,0,0,70.0,55.0,66.99999999999591,13.772006370000042,0.022937197684119306,False
2030-08-15 23:00:00,5000000.0,4999999.99999978,4999999.99999978,0,0,70.0,55.0,66.99999999999619,14.027834346900022,0.023048185852257815,False
2030-08-16 23:00:00,5000000.0,4999999.999999763,4999999.999999763,0,0,70.0,55.0,67.00000000000136,14.346337844300024,0.02318786402100693,False
2030-08-17 23:00:00,5000000.0,4995801.990299901,4995801.990299901,0,0,70.0,55.0,66.99999999999437,14.736756520100016,0.02334177953461738,False
2030-08-18 23:00:00,5000000.0,4967389.3442924395,4967389.3442924395,0,0,70.0,55.0,66.99999999998334,15.206212072400035,0.02341971841389319,False
2030-08-19 23:00:00,5000000.0,4933638.603273633,4933638.603273633,0,0,70.0,55.0,66.9999999999929,15.762670537500014,0.023513574013374772,False
2030-08-20 23:00:00,5000000.0,4894062.691479193,4894062.691479193,0,0,70.0,55.0,66.99999999999187,16.413495117600007,0.023625436827521842,False
2030-08-21 23:00:00,5000000.0,4848210.954451936,4848210.954451936,0,0,70.0,55.0,66.99999999999972,17.165248538200046,0.023757555433281938,False
2030-08-22 23:00:00,5000000.0,4795677.446775414,4795677.446775414,0,0,70.0,55.0,67.00000000000057,18.02352239930002,0.02391236938362268,False
2030-08-23 23:00:00,5000000.0,4736107.728135238,4736107.728135238,0,0,70.0,55.0,66.9999999999967,18.992799308900032,0.024092554453101177,False
2030-08-24 23:00:00,5000000.0,4668215.739985282,4668215.739985282,0,0,70.0,55.0,66.99999999998931,20.076095020000025,0.02429581163313836,False
2030-08-25 23:00:00,5000000.0,4591480.828782534,4591480.828782534,0,0,70.0,55.0,67.00000000000148,21.274948587100027,0.02452331969990469,False
2030-08-26 23:00:00,5000000.0,4506848.780339244,4506848.780339244,0,0,70.0,55.0,66.99999999999255,22.5897873989,0.024784239419264976,False
2030-08-27 23:00:00,5000000.0,4414226.442997637,4414226.442997637,0,0,70.0,55.0,66.99999999999704,24.019711549500016,0.02508267879272721,False
2030-08-28 23:00:00,5000000.0,4313582.604848665,4313582.604848665,0,0,70.0,55.0,66.99999999998391,25.562533020399997,0.025423468732716187,False
2030-08-29 23:00:00,5000000.0,4204943.546229544,4204943.546229544,0,0,70.0,55.0,67.00000000000898,27.214838829800044,0.02581237656701716,False
2030-08-30 23:00:00,2000000.0,1999999.9999999974,1999999.9999999974,0,0,70.0,55.0,67.00000000000068,28.040290006700047,0.012535973187482511,False
2030-08-31 23:00:00,2000000.0,1999999.9999999925,1999999.9999999925,0,0,70.0,55.0,66.99999999999193,28.903224898100007,0.012818896202779527,False
2030-09-01 23:00:00,2000000.0,1999999.9999999888,1999999.9999999888,0,0,70.0,55.0,66.99999999999972,29.804908843800035,0.01312950105979727,False
