time,heat_target,temperature_feed,temperature_return
2030-07-01 23:00:00,2000000,70.,55.
2030-07-02 23:00:00,2500000,70.,55.
2030-07-03 23:00:00,3000000,70.,55.
2030-07-04 23:00:00,3500000,70.,55.
2030-07-05 23:00:00,4000000,70.,55.
2030-07-06 23:00:00,4500000,70.,55.
2030-07-07 23:00:00,5000000,70.,55.
2030-07-08 23:00:00,5500000,70.,55.
2030-07-09 23:00:00,6000000,70.,55.
2030-07-10 23:00:00,6500000,70.,55.
2030-07-11 23:00:00,2000000,70.,55.
2030-07-12 23:00:00,1800000,70.,55.
2030-07-13 23:00:00,1500000,70.,55.
2030-07-14 23:00:00,500000,70.,55.
2030-07-15 23:00:00,100000,70.,55.
2030-07-16 23:00:00,50000,70.,55.
2030-07-17 23:00:00,50000,70.,55.
2030-07-18 23:00:00,50000,70.,55.
2030-07-19 23:00:00,50000,70.,55.
2030-07-20 23:00:00,50000,70.,55.
2030-07-21 23:00:00,5000000,70.,55.
2030-07-22 23:00:00,5000000,70.,55.
2030-07-23 23:00:00,5000000,70.,55.
2030-07-24 23:00:00,5000000,70.,55.
2030-07-25 23:00:00,5000000,70.,55.
2030-07-26 23:00:00,5000000,70.,55.
2030-07-27 23:00:00,5000000,70.,55.
2030-07-28 23:00:00,5000000,70.,55.
2030-07-29 23:00:00,5000000,70.,55
2030-07-30 23:00:00,5000000,70.,55
2030-07-31 23:00:00,5000000,90.,55
2030-08-01 23:00:00,5000000,90.,55
2030-08-02 23:00:00,5000000,90.,55
2030-08-03 23:00:00,5000000,90.,55
2030-08-04 23:00:00,5000000,90.,55
2030-08-05 23:00:00,5000000,90.,55
2030-08-06 23:00:00,5000000,90.,55
2030-08-07 23:00:00,5000000,90.,55
2030-08-08 23:00:00,5000000,90.,55
2030-08-09 23:00:00,5000000,90.,55
2030-08-10 23:00:00,5000000,70.,55
2030-08-11 23:00:00,5000000,70.,55
2030-08-12 23:00:00,5000000,70.,55
2030-08-13 23:00:00,5000000,70.,55
2030-08-14 23:00:00,5000000,70.,55
2030-08-15 23:00:00,5000000,70.,55
2030-08-16 23:00:00,5000000,70.,55
2030-08-17 23:00:00,5000000,70.,55
2030-08-18 23:00:00,5000000,70.,55
2030-08-19 23:00:00,5000000,70.,55
2030-08-20 23:00:00,5000000,70.,55
2030-08-21 23:00:00,5000000,70.,55
2030-08-22 23:00:00,5000000,70.,55
2030-08-23 23:00:00,5000000,70.,55
2030-08-24 23:00:00,5000000,70.,55
2030-08-25 23:00:00,5000000,70.,55
2030-08-26 23:00:00,5000000,70.,55
2030-08-27 23:00:00,5000000,70.,55
2030-08-28 23:00:00,5000000,70.,55
2030-08-29 23:00:00,5000000,70.,55
2030-08-30 23:00:00,2000000,70.,55
2030-08-31 23:00:00,2000000,70.,55
2030-09-01 23:00:00,2000000,70.,55
2030-09-02 23:00:00,2000000,70.,55
2030-09-03 23:00:00,2000000,70.,55
2030-09-04 23:00:00,2000000,70.,55
2030-09-05 23:00:00,2000000,70.,55
2030-09-06 23:00:00,2000000,70.,55
2030-09-07 23:00:00,2000000,70.,55
2030-09-08 23:00:00,2000000,70.,55
2030-09-09 23:00:00,2000000,70.,55
2030-09-10 23:00:00,2000000,70.,55
2030-09-11 23:00:00,2000000,70.,55
2030-09-12 23:00:00,2000000,70.,55
2030-09-13 23:00:00,2000000,70.,55
2030-09-14 23:00:00,2000000,70.,55
2030-09-15 23:00:00,2000000,70.,55
2030-09-16 23:00:00,2000000,70.,55
2030-09-17 23:00:00,2000000,70.,55
2030-09-18 23:00:00,2000000,70.,55
2030-09-19 23:00:00,2000000,70.,55
2030-09-20 23:00:00,2000000,70.,55
2030-09-21 23:00:00,2000000,70.,55
2030-09-22 23:00:00,2000000,70.,55
2030-09-23 23:00:00,2000000,70.,55
2030-09-24 23:00:00,2000000,70.,55
2030-09-25 23:00:00,2000000,70.,55
2030-09-26 23:00:00,2000000,70.,55
2030-09-27 23:00:00,2000000,70.,55
2030-09-28 23:00:00,2000000,70.,55
2030-09-29 23:00:00,2000000,70.,55
2030-09-30 23:00:00,2000000,70.,55
2030-10-01 23:00:00,2000000,70.,55
2030-10-02 23:00:00,2000000,70.,55
2030-10-03 23:00:00,2000000,70.,55
2030-10-04 23:00:00,2000000,70.,55
2030-10-05 23:00:00,2000000,70.,55
2030-10-06 23:00:00,2000000,70.,55
2030-10-07 23:00:00,2000000,70.,55
2030-10-08 23:00:00,2000000,70.,55
2030-10-09 23:00:00,2000000,70.,55
2030-10-10 23:00:00,2000000,70.,55
2030-10-11 23:00:00,2000000,70.,55
2030-10-12 23:00:00,2000000,70.,55
2030-10-13 23:00:00,2000000,70.,55
2030-10-14 23:00:00,2000000,70.,55
2030-10-15 23:00:00,2000000,70.,55
2030-10-16 23:00:00,2000000,70.,55
2030-10-17 23:00:00,2000000,70.,55
2030-10-18 23:00:00,2000000,70.,55
2030-10-19 23:00:00,2000000,70.,55
2030-10-20 23:00:00,2000000,70.,55
2030-10-21 23:00:00,2000000,70.,55
2030-10-22 23:00:00,2000000,70.,55
2030-10-23 23:00:00,20000000,75.,60.
2030-10-24 23:00:00,20000000,75.,60.
2030-10-25 23:00:00,20000000,75.,60.
2030-10-26 23:00:00,20000000,75.,60.
2030-10-27 23:00:00,20000000,75.,60.
2030-10-28 23:00:00,20000000,75.,60.
2030-10-29 23:00:00,20000000,75.,60.
2030-10-30 23:00:00,20000000,75.,60.
2030-10-31 23:00:00,20000000,75.,60.
2030-11-01 23:00:00,20000000,75.,60.
2030-11-02 23:00:00,20000000,75.,60.
2030-11-03 23:00:00,20000000,75.,60.
2030-11-04 23:00:00,20000000,75.,60.
2030-11-05 23:00:00,20000000,75.,60.
2030-11-06 23:00:00,20000000,75.,60.
