time,Q_target,Q_actual,Q_sto,P_plant,ti_plant,T_ff_sys,T_rf_sys,T_ff_sto,T_rf_sto,v_sto,pp_err
,,,,,,,,,,,
2030-07-01 23:00:00,2000000.0,1999999.9999999783,1999999.9999999783,0,0,70.0,55.0,66.99999999999625,13.0,0.009042474331874176,False
2030-07-02 23:00:00,2000000.0,1999999.9999999774,1999999.9999999774,0,0,70.0,55.0,66.99999999999625,13.0,0.009042474331874174,False
2030-07-03 23:00:00,2000000.0,1999999.9999999758,1999999.9999999758,0,0,70.0,55.0,66.99999999999625,13.0,0.009042474331874164,False
2030-07-04 23:00:00,2000000.0,1999999.9999999746,1999999.9999999746,0,0,70.0,55.0,66.99999999999625,13.0,0.009042474331874158,False
2030-07-05 23:00:00,2000000.0,1999999.999999973,1999999.999999973,0,0,70.0,55.0,66.99999999999625,13.0,0.009042474331874153,False
2030-07-06 23:00:00,2000000.0,1999999.999999972,1999999.999999972,0,0,70.0,55.0,66.99999999999625,13.0,0.009042474331874148,False
2030-07-07 23:00:00,2000000.0,1999999.9999999707,1999999.9999999707,0,0,70.0,55.0,66.99999999999625,13.0,0.009042474331874141,False
2030-07-08 23:00:00,2000000.0,1999999.9999999693,1999999.9999999693,0,0,70.0,55.0,66.99999999999625,13.0,0.009042474331874136,False
2030-07-09 23:00:00,2000000.0,1999999.9999999676,1999999.9999999676,0,0,70.0,55.0,66.99999999999625,13.0,0.009042474331874129,False
2030-07-10 23:00:00,2000000.0,1999999.9999999662,1999999.9999999662,0,0,70.0,55.0,66.99999999999625,13.0,0.009042474331874122,False
2030-07-11 23:00:00,-2000000.0,2000000.0000000007,1738332.9761941351,272526.57507434406,0,70.0,55.0,45.11311502758912,64.36404065900001,0.021805197555139526,False
2030-07-12 23:00:00,-2000000.0,2000000.0000000005,1694677.6221625686,313924.9609458691,0,70.0,55.0,39.62396286546959,57.18191056340004,0.023255616077191676,False
2030-07-13 23:00:00,-2000000.0,2000000.0000000002,1623835.3297061312,385541.1148418826,0,70.0,55.0,31.063424688767384,46.322788030699996,0.025566083262274587,False
2030-07-14 23:00:00,-2000000.0,2000000.000000001,1542461.0376886872,475635.3150172417,0,70.0,55.0,21.75991955508306,34.810657182100044,0.028317728567152384,False
2030-07-15 23:00:00,-2000000.0,0,0,0,0,70.0,55.0,32,32,0,False
2030-07-16 23:00:00,2000000.0,1999999.9999999572,1999999.9999999572,0,0,70.0,55.0,67.00000000000097,25.151505616400016,0.011669599534336059,False
2030-07-17 23:00:00,2000000.0,1999999.999999953,1999999.999999953,0,0,70.0,55.0,67.00000000000011,27.594437164400006,0.012392666210556348,False
2030-07-18 23:00:00,2000000.0,1999999.9999999509,1999999.9999999509,0,0,70.0,55.0,67.00000000000256,28.861248081700012,0.012804927472387184,False
2030-07-19 23:00:00,2000000.0,1999999.9999999492,1999999.9999999492,0,0,70.0,55.0,67.00000000000136,29.025163762700004,0.012860172009756862,False
2030-07-20 23:00:00,2000000.0,1999999.9999999467,1999999.9999999467,0,0,70.0,55.0,67.00000000000011,28.36930806600003,0.012642141243172488,False
2030-07-21 23:00:00,2000000.0,1999999.999999945,1999999.999999945,0,0,70.0,55.0,66.99999999999756,27.2106333145,0.012274399790509741,False
2030-07-22 23:00:00,2000000.0,1999999.9999999432,1999999.9999999432,0,0,70.0,55.0,67.00000000000625,25.805418839900028,0.011855885286839092,False
2030-07-23 23:00:00,2000000.0,1999999.9999999413,1999999.9999999413,0,0,70.0,55.0,67.00000000000728,24.329075896600045,0.011445668100444168,False
2030-07-24 23:00:00,2000000.0,1999999.999999939,1999999.999999939,0,0,70.0,55.0,66.9999999999992,22.889221002800014,0.011071929140792098,False
2030-07-25 23:00:00,2000000.0,1999999.9999999371,1999999.9999999371,0,0,70.0,55.0,66.99999999999875,21.545594045800044,0.010744472869359372,False
2030-07-26 23:00:00,-1000000.0,1000000.0000000001,892460.3996252218,126639.22180404638,0,70.0,55.0,50.03043827538994,66.92902117470004,0.012774308858098923,False
2030-07-27 23:00:00,-800000.0,800000.0,717868.6234787928,105373.55659244521,0,70.0,55.0,50.805584806475395,66.707157359,0.010923155826970812,False
2030-07-28 23:00:00,-600000.0,600000.0000000001,543135.9255918645,86444.4736718475,0,70.0,55.0,51.559163707113555,66.3318045121,0.008899029734202443,False
2030-07-29 23:00:00,-400000.0,0,0,0,0,70.0,55.0,0,66.3318045121,0,False
2030-07-30 23:00:00,-200000.0,0,0,0,0,70.0,55.0,0,66.3318045121,0,False
2030-07-31 23:00:00,2000000.0,0,0,0,0,70.0,55.0,0,42.123400324277554,0,True
2030-08-01 23:00:00,2000000.0,1999999.9999999935,1999999.9999999935,0,0,70.0,55.0,66.99999999999784,42.11492292820003,0.019622238851320015,False
2030-08-02 23:00:00,2000000.0,0,0,0,0,70.0,55.0,0,32.702622203105136,0,True
2030-08-03 23:00:00,2000000.0,0,0,0,0,70.0,55.0,0,34.361623494514276,0,True
2030-08-04 23:00:00,2000000.0,1999999.9999999946,1999999.9999999946,0,0,70.0,55.0,67.00000000000625,34.37317018690004,0.01496689494287488,False
2030-08-05 23:00:00,-2500000.0,2059521.8751812247,1792133.1857042722,277881.9388335131,0,70.0,55.0,46.035490645738605,65.74535843360002,0.02195733123051751,False
2030-08-06 23:00:00,-2500000.0,2079752.8460943603,1789789.3741135134,299188.43281460647,0,70.0,55.0,43.81936141001535,62.82529573460005,0.022716257452338035,False
2030-08-07 23:00:00,-2500000.0,2114709.825765691,1785287.853310452,337530.3528207775,0,70.0,55.0,40.08378462418301,57.98187885210001,0.02404014082159107,False
2030-08-08 23:00:00,-2500000.0,2165017.572610438,1777914.903361007,397123.17980070884,0,70.0,55.0,34.91352380540178,51.343632009600014,0.02603431795273881,False
2030-08-09 23:00:00,-2500000.0,2228766.2797701187,1767462.9020770802,480072.14192756265,0,70.0,55.0,28.741628833097934,43.48466513920005,0.028782945502055606,False
2030-08-10 23:00:00,2000000.0,1999999.9999999895,1999999.9999999895,0,0,70.0,55.0,66.99999999999517,31.43088920040003,0.013729856611659434,False
2030-08-11 23:00:00,2000000.0,1999999.999999985,1999999.999999985,0,0,70.0,55.0,66.99999999999955,33.649686514300015,0.014641001176305167,False
2030-08-12 23:00:00,2000000.0,1999999.9999999823,1999999.9999999823,0,0,70.0,55.0,66.99999999999682,35.07567928450004,0.015296141526507585,False
2030-08-13 23:00:00,2000000.0,1999999.9999999797,1999999.9999999797,0,0,70.0,55.0,66.99999999999659,35.557279548400004,0.015530436940883404,False
2030-08-14 23:00:00,2000000.0,1999999.9999999707,1999999.9999999707,0,0,75.0,55.0,71.99999999999761,35.30160485240003,0.013341338266122915,False
2030-08-15 23:00:00,-2000000.0,1974307.810490455,1506225.0995684795,487265.99028994626,0,100.0,55.0,44.54714045716901,68.2078277832,0.015364048484852658,False
2030-08-16 23:00:00,-2000000.0,2000000.0000000007,1499238.094727319,521393.28883130325,0,100.0,55.0,41.46449546140997,64.06507452350002,0.015989177787529896,False
2030-08-17 23:00:00,-2000000.0,2000000.0,1469731.840654396,552219.2959899189,0,100.0,55.0,37.63416636872421,58.90852967660004,0.01663052920191351,False
2030-08-18 23:00:00,-2000000.0,2000000.0000000007,1433167.4584395878,590435.2828739525,0,100.0,55.0,33.10508416612845,52.93094824310003,0.01738554885164992,False
2030-08-19 23:00:00,-2000000.0,2000000.0000000005,1392999.6889243023,632436.1095712263,0,100.0,55.0,28.259496533645688,46.639498301,0.01820248272136907,False
