time,Q_target,Q_actual,Q_sto,P_plant,ti_plant,T_ff_sys,T_rf_sys,T_ff_sto,T_rf_sto,v_sto,pp_err
,,,,,,,,,,,
2030-07-01 23:00:00,2000000.0,1999999.9999999835,1999999.9999999835,0,0,70.0,55.0,66.99999999999375,25.28869502704,0.011710965091887255,False
2030-07-02 23:00:00,2500000.0,2499999.9999999907,2499999.9999999907,0,0,70.0,55.0,67.00000000000165,32.81872234413,0.017855726482546568,False
2030-07-03 23:00:00,3000000.0,2999999.999999982,2999999.999999982,0,0,70.0,55.0,66.99999999999568,39.56028812264,0.02668932357135451,False
2030-07-04 23:00:00,3500000.0,3098038.636266887,3098038.636266887,0,0,70.0,55.0,67.000000000005,43.07361429179,0.03161259831873414,False
2030-07-05 23:00:00,4000000.0,0,0,0,0,70.0,55.0,0,43.06755573965978,0,True
2030-07-06 23:00:00,4500000.0,0,0,0,0,70.0,55.0,0,43.06755573991069,0,True
2030-07-07 23:00:00,5000000.0,0,0,0,0,70.0,55.0,0,39.9999999999946,0,True
2030-07-08 23:00:00,5500000.0,0,0,0,0,70.0,55.0,0,39.9999999999946,0,True
2030-07-09 23:00:00,6000000.0,0,0,0,0,70.0,55.0,0,39.999999999774786,0,True
2030-07-10 23:00:00,6500000.0,0,0,0,0,70.0,55.0,0,39.999999999774786,0,True
2030-07-11 23:00:00,2000000.0,1999999.9999999832,1999999.9999999832,0,0,70.0,55.0,67.00000000000193,28.61329807702,0.012725538156553863,False
2030-07-12 23:00:00,1800000.0,1799999.9999999956,1799999.9999999956,0,0,70.0,55.0,66.99999999999733,30.24006190684,0.011953699512437554,False
2030-07-13 23:00:00,1500000.0,1499999.9999999972,1499999.9999999972,0,0,70.0,55.0,67.00000000000352,29.48443699518,0.009763958708655852,False
2030-07-14 23:00:00,500000.0,0,0,0,0,70.0,55.0,0,25.279540984285063,0,True
2030-07-15 23:00:00,100000.0,0,0,0,0,70.0,55.0,0,2.890414515126565,0,True
2030-07-16 23:00:00,50000.0,0,0,0,0,70.0,55.0,0,0.0,0,False
2030-07-17 23:00:00,50000.0,0,0,0,0,70.0,55.0,0,0.0,0,False
2030-07-18 23:00:00,50000.0,0,0,0,0,70.0,55.0,0,2.8904145152075102,0,True
2030-07-19 23:00:00,50000.0,0,0,0,0,70.0,55.0,0,0.0,0,False
2030-07-20 23:00:00,50000.0,0,0,0,0,70.0,55.0,0,0.0,0,False
2030-07-21 23:00:00,2500000.0,2499999.999999992,2499999.999999992,0,0,70.0,55.0,66.99999999999761,33.89852498998,0.018438288136090584,False
2030-07-22 23:00:00,2500000.0,2499999.999999983,2499999.999999983,0,0,70.0,55.0,66.99999999999812,38.13520512325,0.02114445629202594,False
2030-07-23 23:00:00,2500000.0,2499999.9999999744,2499999.9999999744,0,0,70.0,55.0,66.9999999999975,40.31553464946,0.022868762573229392,False
2030-07-24 23:00:00,2500000.0,2499999.9999999627,2499999.9999999627,0,0,70.0,55.0,66.9999999999988,41.77611207735,0.024194969757305205,False
2030-07-25 23:00:00,2500000.0,2499999.999999953,2499999.999999953,0,0,70.0,55.0,67.00000000000085,43.02242319162,0.025451363287897637,False
2030-07-26 23:00:00,2500000.0,2499999.999999942,2499999.999999942,0,0,70.0,55.0,67.00000000000574,44.08530807861,0.026631773111979846,False
2030-07-27 23:00:00,2500000.0,2499999.99999993,2499999.99999993,0,0,70.0,55.0,67.00000000000205,45.0291872529,0.027773326364137447,False
2030-07-28 23:00:00,2500000.0,2499999.99999992,2499999.99999992,0,0,70.0,55.0,66.99999999999915,45.75282965746,0.0287207774130917,False
2030-07-29 23:00:00,2500000.0,2499999.9999999087,2499999.9999999087,0,0,70.0,55.0,67.00000000000358,46.53963396033,0.029823326209701493,False
2030-07-30 23:00:00,2500000.0,2499999.9999998957,2499999.9999998957,0,0,70.0,55.0,66.9999999999988,47.3220536296,0.031007967793145148,False
2030-07-31 23:00:00,2500000.0,2499999.9999998803,2499999.9999998803,0,0,70.0,55.0,67.00000000000165,48.10088215628,0.03229399027387074,False
2030-08-01 23:00:00,2500000.0,2499999.9999998654,2499999.9999998654,0,0,70.0,55.0,67.00000000000438,48.87151145803,0.03366676685235991,False
2030-08-02 23:00:00,2500000.0,2499999.9999998477,2499999.9999998477,0,0,70.0,55.0,66.99999999999375,49.63941333794,0.035155908132727766,False
2030-08-03 23:00:00,2500000.0,2499999.9999998277,2499999.9999998277,0,0,70.0,55.0,67.00000000000142,50.40827195593,0.03678500198345736,False
2030-08-04 23:00:00,2500000.0,2474068.8262077575,2474068.8262077575,0,0,70.0,55.0,67.00000000000216,50.98424402069,0.03772812338662547,False
2030-08-05 23:00:00,2500000.0,2438965.1489070887,2438965.1489070887,0,0,70.0,55.0,67.0000000000008,51.40460626359,0.038190338334287505,False
2030-08-06 23:00:00,2500000.0,2407244.623149398,2407244.623149398,0,0,70.0,55.0,66.99999999999153,51.78359651119,0.03862545259137806,False
